"case","phase","values","mt"
"1","A",63.0480122222401,1
"1","A",58.5226114005015,2
"1","A",68.3685473638004,3
"1","A",56.8289124916501,4
"1","A",56.8526155833626,5
"1","B",67.6153673293639,6
"1","B",61.8329939852758,7
"1","B",64.3477714328847,8
"1","B",69.0992577557048,9
"1","B",70.6556939220293,10
"1","B",67.2654903019083,11
"1","B",70.0088946088176,12
"1","B",63.0988356331871,13
"1","B",66.0729783357504,14
"1","B",62.5894123841507,15
"1","B",72.295840458577,16
"1","B",62.8860106233699,17
"1","B",72.6930774768945,18
"1","B",70.1993434300414,19
"1","B",71.663453728914,20
